id,image_id,prediction_string
175,1155,0.209032 696.13 959.16 60.54 18.38
176,1156, 
177,1157, 
178,1158,0.269034 706.09 376.35 27.49 27.43
179,1159, 
180,116,0.693857 438.21 270.92 68.45 27.15
181,1160, 
182,1161,0.332471 781.64 814.60 24.09 45.58
183,1162, 
184,1163, 
185,1164, 
186,1165, 
187,1166, 
188,1167, 
189,1168,0.218379 765.13 526.57 36.15 36.49
190,1169, 
191,117, 
192,1170,0.258131 883.90 335.38 10.92 50.62
193,1171,0.573639 367.80 496.45 41.61 39.73
194,1172, 
195,1173,0.211920 348.47 486.13 20.00 25.87
196,1174, 
197,1175, 
198,1176, 
199,1177, 
200,1178,0.352526 650.96 410.74 10.96 46.00
201,1179,0.351373 266.75 107.04 16.58 33.70
202,118,0.314224 944.96 302.80 69.84 22.67
203,1180, 
204,1181,0.293432 7.16 363.41 43.89 11.13 0.246802 1007.86 571.66 14.50 36.94
205,1182,0.380049 906.03 974.41 48.98 47.30
206,1183, 
207,1184, 
208,1185,0.646708 327.75 771.14 37.63 54.60 0.286375 196.42 240.92 34.78 57.73 0.267595 93.69 405.10 31.07 44.31 0.244917 980.05 182.13 17.77 58.24
209,1186,0.257449 859.31 638.45 40.99 15.16
210,1187, 
211,1188, 
212,1189,0.382916 799.27 305.17 16.92 50.03 0.365787 747.63 326.06 21.99 28.18
213,119, 
214,1190,0.359438 729.48 886.74 69.28 39.85
215,1191, 
216,1192,0.390025 200.59 860.51 35.68 45.04
217,1193, 
218,1194, 
219,1195,0.537302 577.24 532.63 34.55 47.00 0.225234 266.78 344.66 28.29 25.15
220,1196, 
221,1197,0.359766 1.46 908.82 21.37 19.84
222,1198, 
223,1199,0.429908 248.83 191.43 44.12 43.56
224,12,0.515236 958.72 657.96 45.61 32.14 0.233506 424.93 341.33 30.44 11.06
225,120,0.377549 191.08 424.32 33.22 8.39
226,1200,0.381846 459.67 533.42 29.97 58.99
227,1201,0.247225 48.63 815.62 13.24 50.83
228,1202, 
229,1203,0.259088 186.03 797.76 64.78 63.78
230,1204, 
231,1205,0.585026 794.31 786.12 12.21 29.91
232,1206,0.276591 597.85 294.56 35.48 41.17
233,1207,0.288764 653.98 793.52 20.54 32.59 0.220099 577.23 4.96 51.59 44.26
234,1208, 
235,1209,0.222328 367.44 397.95 31.41 40.37
236,121,0.389240 520.31 291.51 17.99 66.25
237,1210,0.203523 833.46 130.68 49.11 23.19
238,1211, 
239,1212, 
240,1213,0.361114 600.82 132.08 9.67 30.09
241,1214, 
242,1215, 
243,1216, 
244,1217, 
245,1218, 
246,1219, 
247,122, 
248,1220,0.257635 920.56 245.42 45.35 25.45
249,1221, 
250,1222, 
251,1223, 
252,1224,0.527282 559.79 719.64 40.39 41.53
253,1225, 
254,1226, 
255,1227, 
256,1228, 
257,1229,0.279107 844.47 685.74 46.01 36.48
258,123, 
259,1230, 
260,1231,0.278985 832.47 329.16 53.77 39.31
261,1232, 
262,1233, 
263,1234,0.298266 693.42 923.68 33.90 13.02
264,1235, 
265,1236,0.316288 793.60 356.76 11.44 31.90
266,1237, 
267,1238, 
268,1239, 
269,124,0.222309 234.94 987.62 51.44 26.55
270,1240, 
271,1241, 
272,1242, 
273,1243,0.474021 742.41 576.35 12.01 66.17 0.252355 582.64 131.11 54.39 19.52
274,1244, 
275,1245,0.545251 806.94 773.22 36.46 56.89
276,1246, 
277,1247,0.348058 373.57 418.74 41.49 29.42
278,1248, 
279,1249, 
280,125, 
281,1250,0.217525 367.10 36.01 29.67 58.96
282,1251, 
283,1252,0.444336 608.84 558.32 36.75 38.17 0.339619 854.28 285.18 18.17 55.87
284,1253, 
285,1254,0.313550 538.28 32.43 24.98 51.55 0.251090 929.96 627.04 53.30 31.14
286,1255,0.229542 627.95 450.08 45.43 31.73
287,1256, 
288,1257, 
289,1258,0.334279 675.81 681.39 39.52 14.33 0.204432 640.29 237.15 37.92 32.40
290,1259,0.371518 874.63 270.56 11.76 31.01
291,126,0.265520 876.21 273.26 58.18 56.98
292,1260, 
293,1261, 
294,1262, 
295,1263,0.366046 720.97 669.79 11.87 76.97 0.252736 147.11 729.50 14.48 26.68
296,1264, 
297,1265, 
298,1266, 
299,1267,0.233856 547.87 891.21 15.56 64.40
300,1268, 
301,1269, 
302,127, 
303,1270,0.437744 192.62 687.41 22.56 44.19 0.338590 919.98 127.70 20.10 70.67
304,1271,0.363143 302.25 826.97 10.49 43.78
305,1272, 
306,1273,0.345061 733.30 102.09 71.63 33.54 0.341146 273.95 271.58 24.87 10.49 0.228106 339.53 202.43 33.40 45.77
307,1274,0.331228 829.17 474.20 27.48 40.47
308,1275, 
309,1276,0.367078 275.36 422.05 37.74 56.62
310,1277,0.335934 401.84 781.82 43.79 67.80
311,1278, 
312,1279,0.737883 19.52 874.28 36.43 60.61 0.515070 367.59 162.39 38.11 42.15
313,128,0.779635 11.52 656.02 25.01 83.44
314,1280, 
315,1281, 
316,1282,0.360640 463.55 538.28 21.17 44.17 0.212347 8.24 189.66 38.14 36.57
317,1283, 
318,1284,0.246998 431.76 249.06 41.66 27.77 0.245883 208.64 735.49 17.46 42.81
319,1285, 
320,1286, 
321,1287,0.394516 649.95 826.71 8.51 43.19
322,1288,0.345737 346.77 278.31 64.08 24.35 0.334788 379.70 94.15 37.37 44.62
323,1289,0.416705 725.14 590.83 26.95 39.78
324,129,0.328594 152.57 469.08 21.42 63.56
325,1290,0.456360 725.54 72.29 62.04 28.04 0.219133 937.97 611.55 73.07 27.27
326,1291, 
327,1292,0.492485 279.82 412.92 55.13 33.02 0.444618 659.98 762.04 37.26 43.18 0.286873 657.80 493.35 44.98 60.14
328,1293, 
329,1294, 
330,1295,0.247261 155.38 616.52 30.17 54.06
331,1296, 
332,1297,0.444165 687.51 808.31 39.31 57.88
333,1298,0.334116 21.58 360.21 42.43 32.53
334,1299,0.217091 162.40 688.07 44.97 33.28
335,13, 
336,130,0.398175 753.92 501.33 45.56 27.50
337,1300, 
338,1301, 
339,1302,0.238408 816.69 365.36 75.31 33.61
340,1303, 
341,1304, 
342,1305, 
343,1306,0.442035 158.76 546.84 14.14 27.44 0.251898 836.74 60.45 39.49 35.71
344,1307,0.436308 27.41 2.14 33.62 37.21
345,1308, 
346,1309, 
347,131,0.312291 664.33 737.46 26.29 50.99
348,1310, 
349,1311, 
350,1312, 
351,1313, 
352,1314,0.747073 754.52 768.67 53.37 98.68 0.297134 295.87 295.50 62.54 33.63
353,1315, 
354,1316,0.220643 85.26 278.45 10.66 46.23
355,1317, 
356,1318,0.433200 8.98 964.88 25.14 46.28 0.263325 95.39 453.73 39.58 9.05
357,1319,0.277741 532.15 335.31 55.63 30.67
358,132, 
359,1320, 
360,1321, 
361,1322,0.343310 442.17 880.03 16.66 53.03
362,1323, 
363,1324,0.302958 38.70 339.97 56.74 29.96
364,1325, 
365,1326, 
366,1327,0.259056 312.08 856.50 43.22 36.67 0.248338 678.49 597.52 55.98 42.20
367,1328, 
368,1329, 
369,133,0.241316 802.79 776.84 34.51 45.64
370,1330,0.233023 732.58 307.98 20.86 56.64
371,1331,0.422338 564.59 644.10 62.32 51.69
372,1332, 
373,1333, 
374,1334, 
375,1335,0.598981 825.17 436.02 20.49 71.30
376,1336,0.314503 552.84 882.71 15.92 32.64
377,1337, 
378,1338, 
379,1339, 
380,134,0.315760 491.17 35.75 63.16 40.80
381,1340,0.328120 428.82 418.05 41.74 48.27
382,1341, 
383,1342, 
384,1343, 
385,1344, 
386,1345,0.264707 993.40 203.46 21.45 15.52
387,1346, 
388,1347,0.289002 591.65 534.64 10.10 37.92 0.259790 966.47 132.99 23.13 19.86
389,1348,0.303233 750.37 886.83 63.93 17.68
390,1349,0.451699 133.49 588.79 29.20 68.07 0.323503 35.30 32.43 8.94 35.34
391,135, 
392,1350, 
393,1351, 
394,1352, 
395,1353, 
396,1354, 
397,1355, 
398,1356, 
399,1357,0.235881 197.14 363.29 57.85 39.01
400,1358, 
401,1359, 
402,136,0.569659 615.82 425.05 33.54 53.85
403,1360, 
404,1361,0.313723 678.04 182.30 23.37 57.91
405,1362, 
406,1363, 
407,1364,0.222026 789.20 680.50 38.82 33.29
408,1365, 
409,1366,0.232380 447.71 487.52 23.55 28.26
410,1367,0.209664 305.06 277.56 26.42 20.14
411,1368, 
412,1369, 
413,137, 
414,1370,0.285748 473.90 153.60 46.31 22.75
415,1371, 
416,1372, 
417,1373,0.221002 793.60 64.05 32.35 37.55
418,1374,0.200130 886.03 898.27 8.25 43.83
419,1375, 
420,1376, 
421,1377, 
422,1378,0.240081 332.66 609.47 66.40 30.93
423,1379, 
424,138, 
425,1380,0.230073 299.92 64.98 21.25 20.51
426,1381, 
427,1382,0.472703 220.63 0.00 21.29 49.37 0.269615 545.47 653.61 13.38 40.13
428,1383, 
429,1384,0.449549 139.85 896.57 30.19 10.52 0.263836 61.75 524.06 44.45 12.20
430,1385, 
431,1386,0.356546 931.62 801.77 16.90 21.49
432,1387, 
433,1388,0.276590 41.89 945.44 32.25 40.61 0.256184 389.99 355.17 22.76 74.44
434,1389, 
435,139, 
436,1390,0.285607 556.62 865.78 32.09 42.31
437,1391,0.440874 999.23 6.52 19.22 65.43 0.244256 146.41 889.62 19.64 31.30
438,1392, 
439,1393,0.367110 187.13 605.78 41.41 48.62
440,1394,0.339081 561.92 917.74 19.68 21.82
441,1395,0.316147 9.28 889.86 25.99 22.11
442,1396, 
443,1397, 
444,1398, 
445,1399,0.325243 678.43 274.25 40.25 42.91
446,14, 
447,140, 
448,1400,0.386134 130.71 711.50 27.38 48.67
449,1401, 
450,1402,0.470241 778.40 974.82 52.47 22.22
451,1403,0.223383 124.35 309.45 28.73 49.87
452,1404, 
453,1405, 
454,1406, 
455,1407,0.329881 226.04 770.76 34.60 12.51
456,1408,0.346123 301.14 582.17 47.75 45.49
457,1409,0.203394 804.28 408.70 15.42 81.94
458,141,0.470461 440.96 371.43 29.77 48.78 0.283354 496.51 874.16 53.90 49.00
459,1410, 
460,1411, 
461,1412,0.367442 398.10 216.53 23.21 51.93
462,1413, 
463,1414, 
464,1415,0.238822 957.82 812.46 47.04 46.16
465,1416, 
466,1417,0.327222 657.41 624.76 51.73 19.10 0.301165 986.38 179.22 23.91 58.31
467,1418, 
468,1419,0.320317 486.60 899.19 41.09 33.49 0.295163 582.64 485.93 34.76 47.64 0.282549 620.96 442.13 56.85 18.07
469,142, 
470,1420,0.213962 453.43 577.16 31.02 15.44
471,1421,0.253309 959.09 863.53 45.29 40.57
472,1422, 
473,1423,0.216711 846.10 516.37 33.03 14.73
474,1424, 
475,1425, 
476,1426, 
477,1427, 
478,1428, 
479,1429, 
480,143,0.425562 654.78 596.73 29.21 57.94 0.282836 665.63 693.03 24.40 42.75
481,1430, 
482,1431,0.340497 976.51 664.78 44.01 49.42 0.290257 677.85 858.50 18.59 30.84 0.227209 546.40 304.94 39.64 10.45
483,1432,0.337888 849.54 807.10 36.40 38.26
484,1433,0.297446 560.16 260.52 31.17 54.26
485,1434,0.250109 407.85 385.24 55.74 32.50 0.230541 264.96 517.71 57.21 38.02
486,1435, 
487,1436,0.723574 791.31 87.43 19.26 89.75
488,1437, 
489,1438,0.574969 10.40 323.18 24.09 46.56 0.240377 797.80 961.88 22.98 40.98 0.222663 886.78 964.81 47.05 25.84
490,1439,0.256410 507.14 191.28 37.94 34.71
491,144, 
492,1440,0.349397 741.99 307.05 20.27 53.70 0.307518 14.32 623.22 41.18 50.84
493,1441, 
494,1442,0.313138 674.73 447.64 9.62 83.79 0.202296 33.07 492.26 46.36 40.51
495,1443,0.262194 526.42 192.81 51.24 16.53 0.211244 20.04 875.33 22.00 30.61
496,1444,0.315690 425.89 629.10 8.01 51.30
497,1445, 
498,1446,0.467162 718.87 132.09 38.36 42.89 0.206714 146.07 204.75 26.63 44.96
499,1447, 
500,1448,0.457800 847.88 28.89 29.49 42.08
501,1449, 
502,145, 
503,1450,0.309628 104.83 432.63 36.42 35.15
504,1451,0.655405 259.70 803.09 21.98 75.85 0.489193 536.87 251.62 10.60 40.67
505,1452,0.269399 158.83 580.85 53.46 8.62
506,1453, 
507,1454,0.351560 936.57 156.50 42.11 45.34
508,1455,0.539126 752.37 307.46 118.00 57.09
509,1456, 
510,1457, 
511,1458, 
512,1459,0.276338 743.13 36.75 65.24 41.67
513,146,0.585655 708.61 889.41 28.61 56.51
514,1460,0.533756 582.11 106.33 36.10 36.93
515,1461, 
516,1462, 
517,1463, 
518,1464, 
519,1465,0.323038 607.21 445.10 18.55 56.83
520,1466,0.281059 978.49 850.55 14.37 28.02
521,1467, 
522,1468, 
523,1469, 
524,147,0.415924 152.46 23.21 26.22 43.28
525,1470, 
526,1471,0.493169 563.22 355.35 28.11 58.22 0.309351 399.96 451.91 26.89 46.45
527,1472,0.216786 54.12 0.00 51.66 24.41
528,1473, 
529,1474,0.217323 13.03 891.44 13.33 35.51
530,1475,0.224970 489.72 509.17 27.09 23.59 0.218003 978.46 449.37 42.92 32.53
531,1476,0.295989 105.54 383.37 9.81 60.09
532,1477,0.271436 977.12 925.49 19.13 25.47
533,1478,0.357882 149.32 859.73 20.63 51.84 0.290500 903.75 156.79 64.78 43.29
534,1479,0.580705 210.44 404.65 14.76 36.68
535,148, 
536,1480, 
537,1481, 
538,1482,0.431394 529.76 607.63 54.38 22.30 0.284659 827.56 455.92 9.33 42.78
539,1483,0.300207 197.24 694.82 64.83 27.42
540,1484, 
541,1485,0.629535 27.31 475.75 30.46 65.84
542,1486,0.471573 863.11 313.98 30.99 55.21
543,1487, 
544,1488, 
545,1489,0.346080 161.76 880.54 40.98 36.53
546,149,0.502707 945.82 896.43 31.83 48.45 0.349373 903.75 65.98 78.44 35.68
547,1490,0.259174 553.32 390.19 53.84 29.23 0.220375 424.30 892.72 26.20 50.50
548,1491, 
549,1492,0.222585 964.48 724.90 23.81 61.67
550,1493,0.278964 971.39 892.58 11.40 35.82
551,1494,0.279687 559.29 706.92 35.56 49.97
552,1495,0.283862 772.52 342.11 52.56 17.19
553,1496, 
554,1497, 
555,1498, 
556,1499,0.528951 987.39 762.80 25.60 65.01
557,15, 
558,150,0.410741 675.25 303.40 50.54 35.48 0.369510 666.21 964.35 48.60 36.44
559,1500, 
560,1501, 
561,1502,0.405926 304.94 515.27 28.54 15.15
562,1503,0.213877 111.99 571.07 57.01 75.63
563,1504,0.222076 1006.59 321.14 11.33 56.05
564,1505, 
565,1506,0.323495 870.77 743.44 15.14 33.07
566,1507,0.253534 165.57 215.30 15.35 48.64
567,1508,0.406176 912.60 728.51 29.48 48.91 0.353609 69.01 86.17 22.49 52.08
568,1509,0.283516 390.70 276.03 31.25 52.45 0.220088 931.19 409.84 68.47 20.83
569,151,0.306046 826.63 234.20 8.14 35.35 0.253624 1005.46 880.46 12.04 35.26
570,1510, 
571,1511,0.227304 329.67 689.39 28.66 16.02
572,1512,0.277548 265.28 351.65 26.08 31.06
573,1513, 
574,1514,0.232650 600.63 16.64 72.70 22.84
575,1515, 
576,1516, 
577,1517, 
578,1518, 
579,1519, 
580,152, 
581,1520, 
582,1521,0.351358 735.58 817.93 31.02 43.29
583,1522,0.347552 981.00 840.38 39.76 55.50
584,1523, 
585,1524, 
586,1525, 
587,1526,0.524263 768.10 619.45 25.95 55.98 0.228365 325.43 745.95 19.41 54.76
588,1527,0.288220 408.59 835.17 23.50 24.18
589,1528, 
590,1529,0.398187 668.32 252.97 15.21 31.72
591,153, 
592,1530,0.328623 694.30 47.64 9.58 84.30
593,1531, 
594,1532,0.343336 592.01 96.14 34.88 55.96
595,1533, 
596,1534, 
597,1535,0.305984 198.86 9.58 12.19 40.66
598,1536,0.629885 474.20 80.08 25.97 56.71
599,1537,0.235470 238.30 253.02 100.62 29.56
600,1538, 
601,1539, 
602,154,0.237968 704.81 538.87 54.75 42.13
603,1540, 
604,1541, 
605,1542, 
606,1543,0.635115 427.10 559.29 47.01 94.92 0.370738 798.31 11.00 45.83 23.33 0.257589 292.92 226.15 49.69 28.41
607,1544, 
608,1545, 
609,1546, 
610,1547, 
611,1548, 
612,1549, 
613,155,0.277446 832.47 939.56 42.87 54.54 0.267664 654.15 5.18 32.48 32.88
614,1550,0.250124 433.09 490.54 16.51 23.10
615,1551, 
616,1552, 
617,1553,0.245933 743.48 803.97 56.32 28.05
618,1554, 
619,1555,0.365830 397.13 303.32 18.96 50.94
620,1556, 
621,1557,0.237691 155.80 14.06 54.55 26.75
622,1558,0.373241 252.73 354.93 15.39 29.23
623,1559, 
624,156,0.607836 573.62 43.47 136.71 74.41 0.460042 78.90 716.84 35.95 50.28 0.406252 557.35 212.72 16.54 49.52
625,1560, 
626,1561,0.590500 804.40 123.10 61.03 36.56
627,1562, 
628,1563, 
629,1564,0.250233 13.87 103.64 12.45 27.08
630,1565,0.290347 878.98 351.85 9.22 31.20
631,1566, 
632,1567, 
633,1568, 
634,1569, 
635,157,0.303783 175.86 401.47 30.14 17.06
636,1570, 
637,1571, 
638,1572, 
639,1573,0.280411 732.78 826.98 9.36 49.81
640,1574,0.234869 3.39 106.51 51.17 37.70
641,1575, 
642,1576, 
643,1577, 
644,1578, 
645,1579, 
646,158,0.391045 382.16 797.55 32.51 18.03 0.209883 919.62 352.84 31.97 41.62
647,1580,0.310951 121.76 706.10 49.03 28.95 0.233075 126.16 523.14 33.05 12.21
648,1581, 
649,1582, 
650,1583,0.462782 691.23 755.56 65.80 40.17 0.301123 552.80 745.11 10.17 85.17
651,1584, 
652,1585, 
653,1586,0.307858 731.49 797.22 37.58 57.60
654,1587, 
655,1588, 
656,1589,0.522234 801.58 552.20 63.24 33.08 0.320490 353.61 960.75 10.37 60.78
657,159,0.482702 695.24 686.55 29.71 66.82 0.469747 17.59 396.96 90.75 20.99
658,1590,0.255987 871.07 343.38 28.51 38.78
659,1591, 
660,1592,0.233043 135.70 265.49 19.30 56.57
661,1593, 
662,1594,0.255990 247.25 478.60 14.57 67.17
663,1595,0.333133 822.94 618.82 36.33 41.99
664,1596, 
665,1597, 
666,1598, 
667,1599,0.296004 840.80 95.11 45.40 19.81
668,16,0.329806 789.30 871.13 18.99 53.41
669,160, 
670,1600, 
671,1601, 
672,1602,0.320055 581.94 14.37 29.72 12.58
673,1603,0.366664 378.35 43.15 36.03 40.28 0.352192 3.78 148.98 65.06 19.38 0.297388 495.87 620.20 18.43 32.18
674,1604, 
675,1605,0.455658 964.29 906.45 48.59 29.45 0.443901 276.47 105.65 14.21 75.79 0.344186 158.35 2.52 55.93 21.88 0.233312 728.30 140.53 28.80 52.77
676,1606, 
677,1607, 
678,1608,0.399735 851.41 196.16 11.95 38.57 0.267264 277.85 453.02 84.35 35.78
679,1609, 
680,161,0.612521 824.75 454.71 63.64 38.24 0.261021 454.53 254.76 17.09 41.11
681,1610, 
682,1611, 
683,1612,0.248631 286.91 262.80 14.71 40.38
684,1613,0.386735 828.75 31.84 32.19 57.90 0.283320 67.86 245.51 10.81 73.37
685,1614, 
686,1615, 
687,1616,0.244923 152.86 704.28 24.97 20.02
688,1617, 
689,1618,0.792894 950.22 572.64 20.45 79.58 0.623208 118.55 7.70 56.75 30.09 0.294165 503.92 565.07 24.29 54.11 0.292790 922.73 16.62 54.25 74.04
690,1619, 
691,162, 
692,1620,0.476680 993.76 21.85 24.57 67.45 0.269698 427.76 339.08 9.44 52.30
693,1621,0.342853 526.47 768.86 61.58 43.91
694,1622,0.264895 97.68 515.29 41.29 81.05
695,1623, 
696,1624,0.378092 370.13 555.53 28.17 51.77
697,1625, 
698,1626,0.324961 430.74 483.30 37.04 11.57
699,1627,0.471281 903.59 636.60 28.82 53.08 0.338089 411.22 44.30 53.04 29.48
700,1628,0.243436 750.67 269.84 33.04 39.51
701,1629,0.393262 542.15 771.67 35.20 42.83 0.203507 430.67 388.78 54.89 39.73
702,163,0.218911 771.22 722.91 58.27 16.43
703,1630, 
704,1631, 
705,1632,0.214352 922.39 891.59 32.49 40.02
706,1633,0.206521 463.37 532.26 58.64 43.03
707,1634, 
708,1635,0.283739 968.60 2.38 44.28 29.37 0.267364 26.92 197.55 62.47 19.22
709,1636, 
710,1637, 
711,1638, 
712,1639,0.220581 402.73 523.17 30.46 23.14
713,164, 
714,1640, 
715,1641,0.210753 486.97 361.20 58.90 28.89
716,1642,0.438778 687.49 223.79 16.12 24.63 0.335600 656.84 855.99 47.84 49.08
717,1643, 
718,1644,0.489097 613.02 150.36 30.41 70.93
719,1645, 
720,1646, 
721,1647,0.409537 642.48 6.48 9.22 59.49
722,1648,0.307597 411.84 479.84 21.16 77.18
723,1649,0.342962 935.56 528.05 56.37 33.26 0.215765 301.23 782.05 43.36 15.79
724,165, 
725,1650,0.248305 975.39 296.84 36.18 34.63
726,1651, 
727,1652, 
728,1653,0.582757 516.88 193.48 30.65 71.88
729,1654, 
730,1655,0.223392 204.53 375.28 53.73 7.74
731,1656,0.381086 16.31 70.68 54.95 18.11
732,1657, 
733,1658,0.424479 388.60 743.69 50.85 29.97
734,1659, 
735,166, 
736,1660, 
737,1661,0.460859 284.57 957.28 38.04 51.91
738,1662,0.634377 296.89 548.41 27.21 62.38
739,1663,0.242634 308.47 167.62 24.68 95.21
740,1664,0.276035 818.51 801.74 42.49 14.26
741,1665, 
742,1666,0.269197 812.18 792.06 29.54 62.58
743,1667, 
744,1668, 
745,1669, 
746,167, 
747,1670,0.441711 7.73 975.99 61.86 20.59
748,1671,0.210329 998.15 644.00 19.31 61.97
749,1672, 
750,1673, 
751,1674, 
752,1675,0.446838 900.06 708.78 50.56 58.84
